image_id,grapheme_root,vowel_diacritic,consonant_diacritic
ং_0_42976,10,0,0
ং_0_43744,10,0,0
ং_0_9589,10,0,0
ং_1_18720,10,0,0
ং_1_8062,10,0,0
ং_1_9308,10,0,0
ং_2_25140,10,0,0
ং_2_25432,10,0,0
ং_2_40641,10,0,0
ং_3_12154,10,0,0
ং_3_36647,10,0,0
ং_3_39312,10,0,0
ং_3_39399,10,0,0
ং_3_41913,10,0,0
ং_3_6606,10,0,0
ঃ_0_26583,11,0,0
ঃ_0_4207,11,0,0
ঃ_1_14063,11,0,0
ঃ_1_30737,11,0,0
ঃ_1_39250,11,0,0
ঃ_2_14978,11,0,0
ঃ_2_17634,11,0,0
ঃ_2_31536,11,0,0
ঃ_2_49683,11,0,0
ঃ_2_9294,11,0,0
ঃ_3_12222,11,0,0
ঃ_3_24087,11,0,0
ঃ_3_39536,11,0,0
ঃ_3_45840,11,0,0
অ_0_20086,12,0,0
অ_0_20347,12,0,0
অ_0_2455,12,0,0
অ_0_36328,12,0,0
অ_0_4498,12,0,0
অ_0_47928,12,0,0
অ_1_27009,12,0,0
অ_1_27391,12,0,0
অ_1_29866,12,0,0
অ_2_24524,12,0,0
অ_2_28389,12,0,0
অ_2_454,12,0,0
অ_3_12816,12,0,0
অ_3_15064,12,0,0
অ_3_21951,12,0,0
অ_3_24160,12,0,0
অ_3_9888,12,0,0
অ্যা_0_11100,12,1,4
অ্যা_0_1244,12,1,4
অ্যা_0_42097,12,1,4
অ্যা_1_1571,12,1,4
অ্যা_1_41044,12,1,4
অ্যা_2_14985,12,1,4
অ্যা_2_21890,12,1,4
অ্যা_2_36173,12,1,4
অ্যা_2_40229,12,1,4
অ্যা_3_10404,12,1,4
অ্যা_3_30959,12,1,4
অ্যা_3_3096,12,1,4
অ্যা_3_37312,12,1,4
অ্যা_3_45343,12,1,4
অ্যা_3_48278,12,1,4
অ্যা_3_50207,12,1,4
অ্যা_3_5710,12,1,4
আ_0_25565,13,0,0
আ_0_38403,13,0,0
আ_0_42294,13,0,0
আ_0_7597,13,0,0
আ_1_26580,13,0,0
আ_1_27007,13,0,0
আ_1_27031,13,0,0
আ_1_29059,13,0,0
আ_1_41390,13,0,0
আ_1_42696,13,0,0
আ_1_4386,13,0,0
আ_1_6308,13,0,0
আ_2_41690,13,0,0
আ_2_43246,13,0,0
আ_3_33437,13,0,0
আ_3_33678,13,0,0
আ_3_45438,13,0,0
আঁ_0_14007,13,0,1
আঁ_0_20884,13,0,1
আঁ_0_38267,13,0,1
আঁ_0_47768,13,0,1
আঁ_0_595,13,0,1
আঁ_1_31768,13,0,1
আঁ_1_31866,13,0,1
আঁ_2_35321,13,0,1
আঁ_2_47886,13,0,1
আঁ_2_9605,13,0,1
আঁ_3_10605,13,0,1
আঁ_3_27342,13,0,1
আঁ_3_28470,13,0,1
আঁ_3_42703,13,0,1
আঁ_3_46191,13,0,1
ই_0_10660,14,0,0
ই_0_40049,14,0,0
ই_1_18213,14,0,0
ই_1_27796,14,0,0
ই_1_3075,14,0,0
ই_1_4690,14,0,0
ই_1_5820,14,0,0
ই_1_873,14,0,0
ই_2_25931,14,0,0
ই_2_30811,14,0,0
ই_2_35163,14,0,0
ই_2_40422,14,0,0
ই_2_41153,14,0,0
ই_2_45195,14,0,0
ই_2_45908,14,0,0
ই_3_2136,14,0,0
