image_id,grapheme_root,vowel_diacritic,consonant_diacritic
ং_0_24487,10,0,0
ং_0_27710,10,0,0
ং_0_35097,10,0,0
ং_0_4548,10,0,0
ং_0_6968,10,0,0
ং_1_11723,10,0,0
ং_1_22950,10,0,0
ং_1_29162,10,0,0
ং_1_36646,10,0,0
ং_2_12914,10,0,0
ং_2_20489,10,0,0
ং_2_27479,10,0,0
ং_2_37779,10,0,0
ং_3_41655,10,0,0
ং_3_8853,10,0,0
ঃ_0_32081,11,0,0
ঃ_0_40532,11,0,0
ঃ_0_44329,11,0,0
ঃ_0_45652,11,0,0
ঃ_1_19660,11,0,0
ঃ_1_40018,11,0,0
ঃ_2_25752,11,0,0
ঃ_2_26652,11,0,0
ঃ_2_30602,11,0,0
ঃ_2_3094,11,0,0
ঃ_3_17635,11,0,0
ঃ_3_23196,11,0,0
ঃ_3_28610,11,0,0
ঃ_3_40030,11,0,0
ঃ_3_48298,11,0,0
অ_0_18877,12,0,0
অ_0_26848,12,0,0
অ_0_45331,12,0,0
অ_0_45391,12,0,0
অ_1_28731,12,0,0
অ_1_35685,12,0,0
অ_1_42195,12,0,0
অ_1_48042,12,0,0
অ_2_15150,12,0,0
অ_2_32592,12,0,0
অ_2_3361,12,0,0
অ_2_40669,12,0,0
অ_2_43742,12,0,0
অ_2_49606,12,0,0
অ_3_14072,12,0,0
অ_3_22311,12,0,0
অ_3_3727,12,0,0
অ্যা_0_15748,12,1,4
অ্যা_0_29260,12,1,4
অ্যা_0_31053,12,1,4
অ্যা_0_49205,12,1,4
অ্যা_1_40504,12,1,4
অ্যা_1_4231,12,1,4
অ্যা_2_16410,12,1,4
অ্যা_2_18446,12,1,4
অ্যা_2_29222,12,1,4
অ্যা_2_29876,12,1,4
অ্যা_2_42508,12,1,4
অ্যা_2_5681,12,1,4
অ্যা_3_10320,12,1,4
অ্যা_3_25898,12,1,4
অ্যা_3_45755,12,1,4
অ্যা_3_7608,12,1,4
অ্যা_3_973,12,1,4
আ_0_25396,13,0,0
আ_0_32585,13,0,0
আ_0_39458,13,0,0
আ_0_44449,13,0,0
আ_0_46183,13,0,0
আ_1_17961,13,0,0
আ_1_5277,13,0,0
আ_2_22927,13,0,0
আ_2_33153,13,0,0
আ_2_36433,13,0,0
আ_2_39931,13,0,0
আ_2_9041,13,0,0
আ_3_24721,13,0,0
আ_3_3564,13,0,0
আ_3_37890,13,0,0
আ_3_44554,13,0,0
আ_3_6762,13,0,0
আঁ_0_32557,13,0,1
আঁ_0_36186,13,0,1
আঁ_0_42011,13,0,1
আঁ_0_5516,13,0,1
আঁ_1_20294,13,0,1
আঁ_1_4496,13,0,1
আঁ_1_5237,13,0,1
আঁ_1_7944,13,0,1
আঁ_2_12259,13,0,1
আঁ_2_29082,13,0,1
আঁ_2_33546,13,0,1
আঁ_2_6221,13,0,1
আঁ_3_1311,13,0,1
আঁ_3_16166,13,0,1
আঁ_3_46331,13,0,1
ই_0_14312,14,0,0
ই_0_41780,14,0,0
ই_0_41961,14,0,0
ই_0_44286,14,0,0
ই_1_19398,14,0,0
ই_1_34229,14,0,0
ই_1_38631,14,0,0
ই_1_39588,14,0,0
ই_2_15642,14,0,0
ই_2_37542,14,0,0
ই_2_40001,14,0,0
ই_2_6985,14,0,0
ই_2_8021,14,0,0
ই_3_1272,14,0,0
ই_3_20441,14,0,0
ই_3_22925,14,0,0
ই_3_26752,14,0,0
ইঁ_0_1922,14,0,1
ইঁ_0_20238,14,0,1
ইঁ_0_21532,14,0,1
ইঁ_0_31108,14,0,1
ইঁ_0_31528,14,0,1
ইঁ_0_34653,14,0,1
ইঁ_1_41120,14,0,1
ইঁ_1_43580,14,0,1
ইঁ_2_1343,14,0,1
ইঁ_2_18325,14,0,1
ইঁ_2_20193,14,0,1
ইঁ_2_4091,14,0,1
ইঁ_2_41964,14,0,1
ইঁ_2_48844,14,0,1
ইঁ_3_18460,14,0,1
ইঁ_3_28768,14,0,1
ইঁ_3_47736,14,0,1
ঈ_0_18789,15,0,0
ঈ_0_22523,15,0,0
ঈ_0_4186,15,0,0
ঈ_0_44064,15,0,0
ঈ_0_45603,15,0,0
ঈ_1_22337,15,0,0
ঈ_1_26335,15,0,0
ঈ_1_27075,15,0,0
ঈ_2_1565,15,0,0
ঈ_2_20218,15,0,0
ঈ_2_26202,15,0,0
ঈ_2_39835,15,0,0
ঈ_2_6316,15,0,0
ঈ_3_10424,15,0,0
ঈ_3_13641,15,0,0
ঈ_3_18491,15,0,0
ঈ_3_23578,15,0,0
ঈ_3_45304,15,0,0
উ_0_36715,16,0,0
উ_0_43598,16,0,0
উ_0_47591,16,0,0
উ_0_6901,16,0,0
উ_1_26344,16,0,0
উ_1_29707,16,0,0
উ_1_3512,16,0,0
উ_1_37610,16,0,0
উ_2_12273,16,0,0
উ_2_1529,16,0,0
উ_2_17401,16,0,0
উ_2_44146,16,0,0
উ_3_14783,16,0,0
উ_3_19441,16,0,0
উ_3_3361,16,0,0
উ_3_39314,16,0,0
উ_3_906,16,0,0
উঁ_0_10939,16,0,1
উঁ_0_17237,16,0,1
উঁ_0_40343,16,0,1
উঁ_1_18166,16,0,1
উঁ_1_20148,16,0,1
উঁ_1_22919,16,0,1
উঁ_1_8546,16,0,1
উঁ_2_10635,16,0,1
উঁ_2_31632,16,0,1
উঁ_2_39017,16,0,1
উঁ_2_43153,16,0,1
উঁ_2_47479,16,0,1
উঁ_2_47661,16,0,1
উঁ_3_37355,16,0,1
উঁ_3_6218,16,0,1
ঊ_0_19394,17,0,0
ঊ_0_1970,17,0,0
ঊ_0_22793,17,0,0
ঊ_0_41160,17,0,0
ঊ_1_17203,17,0,0
ঊ_1_24532,17,0,0
ঊ_1_28432,17,0,0
ঊ_1_31496,17,0,0
ঊ_1_32806,17,0,0
ঊ_1_36726,17,0,0
ঊ_2_2973,17,0,0
ঊ_2_35591,17,0,0
ঊ_2_6328,17,0,0
ঊ_3_22993,17,0,0
ঊ_3_3769,17,0,0
ঊ_3_46653,17,0,0
ঋ_0_13489,18,0,0
ঋ_0_36616,18,0,0
ঋ_0_5571,18,0,0
ঋ_1_21300,18,0,0
ঋ_2_1798,18,0,0
ঋ_2_21095,18,0,0
ঋ_2_21925,18,0,0
ঋ_2_26831,18,0,0
ঋ_2_4366,18,0,0
ঋ_2_45476,18,0,0
ঋ_2_48713,18,0,0
ঋ_3_15203,18,0,0
ঋ_3_15392,18,0,0
ঋ_3_31719,18,0,0
ঋ_3_37083,18,0,0
ঋ_3_45716,18,0,0
এ_0_1258,19,0,0
এ_0_40331,19,0,0
এ_0_45405,19,0,0
এ_0_6470,19,0,0
এ_1_21658,19,0,0
এ_1_23408,19,0,0
এ_1_26871,19,0,0
এ_1_46000,19,0,0
এ_2_26141,19,0,0
এ_2_27830,19,0,0
এ_2_29507,19,0,0
এ_2_7474,19,0,0
এ_3_20375,19,0,0
এ_3_23113,19,0,0
এ_3_294,19,0,0
এ_3_30281,19,0,0
এ_3_6993,19,0,0
এঁ_0_20315,19,0,1
এঁ_0_21530,19,0,1
এঁ_0_24655,19,0,1
এঁ_0_37928,19,0,1
এঁ_1_30563,19,0,1
এঁ_1_34819,19,0,1
এঁ_2_11327,19,0,1
এঁ_2_30040,19,0,1
এঁ_2_33504,19,0,1
এঁ_2_42627,19,0,1
এঁ_2_43756,19,0,1
এঁ_2_48893,19,0,1
এঁ_3_221,19,0,1
এঁ_3_3188,19,0,1
এঁ_3_48181,19,0,1
এ্যা_0_28491,19,1,4
এ্যা_0_30671,19,1,4
এ্যা_0_46993,19,1,4
এ্যা_1_28029,19,1,4
এ্যা_1_44773,19,1,4
এ্যা_2_14120,19,1,4
এ্যা_2_41178,19,1,4
এ্যা_2_42102,19,1,4
এ্যা_2_8764,19,1,4
এ্যা_3_11115,19,1,4
এ্যা_3_15151,19,1,4
এ্যা_3_42712,19,1,4
এ্যা_3_46024,19,1,4
এ্যা_3_47060,19,1,4
ঐ_0_11005,20,0,0
ঐ_0_24493,20,0,0
ঐ_0_25867,20,0,0
ঐ_0_4050,20,0,0
ঐ_0_49064,20,0,0
ঐ_1_41494,20,0,0
ঐ_1_46929,20,0,0
ঐ_1_49352,20,0,0
ঐ_2_26637,20,0,0
ঐ_2_5307,20,0,0
ঐ_3_16044,20,0,0
ঐ_3_24990,20,0,0
ঐ_3_34603,20,0,0
ঐ_3_4594,20,0,0
ঐ_3_6950,20,0,0
ঐ_3_8892,20,0,0
ও_0_16902,21,0,0
ও_0_28553,21,0,0
ও_1_38277,21,0,0
ও_1_42693,21,0,0
ও_2_17787,21,0,0
ও_2_26354,21,0,0
ও_2_2972,21,0,0
ও_2_34234,21,0,0
ও_3_10522,21,0,0
ও_3_13606,21,0,0
ও_3_19335,21,0,0
ও_3_19738,21,0,0
ও_3_38485,21,0,0
ও_3_42108,21,0,0
ও_3_5056,21,0,0
ও_3_8787,21,0,0
ঔ_0_20236,22,0,0
ঔ_0_31792,22,0,0
ঔ_0_42178,22,0,0
ঔ_0_45161,22,0,0
ঔ_0_49089,22,0,0
ঔ_1_1147,22,0,0
ঔ_1_48517,22,0,0
ঔ_2_23995,22,0,0
ঔ_2_45875,22,0,0
ঔ_2_48989,22,0,0
ঔ_3_22650,22,0,0
ঔ_3_25262,22,0,0
ঔ_3_25697,22,0,0
ঔ_3_46570,22,0,0
ঔ_3_8929,22,0,0
ক_0_21619,23,0,0
ক_0_35716,23,0,0
ক_0_40483,23,0,0
ক_0_42650,23,0,0
ক_0_47515,23,0,0
ক_0_49356,23,0,0
ক_0_50179,23,0,0
ক_1_14475,23,0,0
ক_1_14649,23,0,0
ক_1_2184,23,0,0
ক_2_13923,23,0,0
ক_2_22999,23,0,0
ক_2_26881,23,0,0
ক_2_32845,23,0,0
ক_2_38870,23,0,0
ক_2_47693,23,0,0
ক_3_19048,23,0,0
ক_3_3146,23,0,0
কা_0_11021,23,1,0
কা_0_24296,23,1,0
কা_0_36650,23,1,0
কা_0_44399,23,1,0
কা_0_6034,23,1,0
কা_1_19055,23,1,0
কা_1_217,23,1,0
কা_1_25267,23,1,0
কা_1_40581,23,1,0
কা_2_37151,23,1,0
কা_2_6825,23,1,0
কা_2_7178,23,1,0
কা_3_11186,23,1,0
কা_3_20683,23,1,0
কা_3_36505,23,1,0
কা_3_46841,23,1,0
কা_3_49898,23,1,0
কা_3_512,23,1,0
কাঁ_0_10469,23,1,1
কাঁ_0_18148,23,1,1
কাঁ_0_23963,23,1,1
কাঁ_0_39379,23,1,1
কাঁ_0_40681,23,1,1
কাঁ_0_7897,23,1,1
কাঁ_1_50203,23,1,1
কাঁ_2_32058,23,1,1
কাঁ_2_34020,23,1,1
কাঁ_2_8478,23,1,1
